eval_set,text,expected_label,language
test604_dev,"A: Chị ơi, em là Linh từ công ty tài chính ABC. Em gọi giới thiệu gói tiết kiệm lãi suất 15%/năm.
B: Ngân hàng nào vậy?
A: Không phải ngân hàng ạ, đây là quỹ đầu tư có bảo hiểm vốn. Chị chỉ cần nạp từ 10 triệu.
B: Có giấy phép không?
A: Dạ có, em gửi qua Zalo nhé. Chị add Zalo em: 0912-345-678",scam,
test604_dev,Urgent: BTC sẽ tăng 1000% trong 30 ngày theo dự báo Goldman Sachs. Đừng bỏ lỡ! Mua ngay: http://btc-surge-2026.com/buy,scam,
test604_dev,"Kiếm tiền từ YouTube, TikTok không cần quay video. Hệ thống tự động, thu nhập 5-10 triệu/tuần. Đầu tư ban đầu chỉ 2 triệu. LH Zalo: 0987-654-321",scam,
test604_dev,"[Finhay] Cơ hội đầu tư: Quỹ trái phiếu lãi suất cố định 20%/năm, rút vốn linh hoạt. Mở tài khoản: http://finhay-bond-vip.vn/open",scam,
test604_dev,"[Finhay] Tài khoản đầu tư của bạn đã được cộng lãi tháng 5: +320,000 VND. Tổng tài sản: 12,450,000 VND. Xem trên app Finhay.",safe,
test604_dev,"A: Em có biết cách kiếm tiền online không?
B: Kiếm kiểu gì ạ?
A: Mình chỉ cần đặt cược vào biểu đồ tăng/giảm, mỗi lần đúng được gấp đôi. Mình vừa thắng 30 triệu sáng nay. Thử đi: http://binary-win-vn.com/play",scam,
test604_dev,"Dear investor, our hedge fund consistently delivered 35% annual returns since 2020. Download prospectus at http://asiahedge-fund.com/report.pdf and contact advisor@asiahedge-fund.com",scam,
test604_dev,"[VNDirect] Thị trường sắp bùng nổ! Danh mục khuyến nghị đặc biệt từ chuyên gia: MWG, FPT, VHM. Đăng ký tư vấn VIP: http://vndirect-vip-advisory.vn",scam,
test604_dev,[VNDirect] Báo cáo phân tích thị trường tuần 25-29/06/2026 đã có trên app VNDirect. Đọc miễn phí trong mục Nghiên cứu.,safe,
test604_dev,"Nhóm đầu tư vàng online, lãi 3%/ngày. Đã có 10,000+ thành viên. Nạp tối thiểu 1 triệu. Đăng ký ngay: http://gold-invest-vn.com/join. WhatsApp: +84-912-345-678",scam,
test604_dev,"A: Bạn ơi, bạn có biết về copy trading không?
B: Nghe qua rồi nhưng chưa thử.
A: Mình đang copy lệnh từ một trader top 1 thế giới. Tháng trước lãi 60%. Sàn hỗ trợ copy tự động, bạn không cần làm gì. Link sàn: http://copytrade-pro.vn/ref",scam,
test604_dev,[Ant Group] Cơ hội đầu tư vào Alipay Digital Fund. Lãi suất cố định 18%/năm. Chỉ dành cho khách hàng Đông Nam Á. Email: invest@antgroup-fund.co,scam,
test604_dev,"Mua bán crypto P2P uy tín, rate tốt nhất thị trường. Mua BTC/USDT với giá thấp hơn sàn 2%. LH: trade@cryptop2p-vn.com hoặc Zalo 0934-567-890",scam,
test604_dev,"A: Chào bạn! Bạn có muốn tìm hiểu về đầu tư chứng khoán Mỹ không? Mình có kênh signal miễn phí.
B: Miễn phí thật à?
A: Đúng rồi, 7 ngày đầu miễn phí. Sau đó chỉ 500k/tháng. Signal chính xác 95%. Link: http://us-stock-signal-vn.com/free",scam,
test604_dev,"Exclusive pre-ICO token sale: AsiaCoin (ASC). Price now $0.01, expected $5 after listing. Min invest $100. Buy at http://asiacoin-ico.com/presale",scam,
test604_dev,"Đầu tư cổ phiếu chưa niêm yết (OTC) của công ty sắp IPO, giá ưu đãi 10,000 VND/cp (dự kiến giá IPO 45,000 VND). Số lượng giới hạn 1000 cp/người. LH: 0965-432-109",scam,
test604_dev,[TCBS] Alert: Your bond investment matured with 25% return. Reinvest now at http://tcbs-reinvest-bond.vn for extra 5% bonus.,scam,
test604_dev,Khóa học trading miễn phí 100%! Học viên tốt nghiệp kiếm trung bình 50 triệu/tháng. Đăng ký: http://trading-academy-vn.com/free. Chỉ còn 20 suất!,scam,
test604_dev,"A: Anh ơi, em mới tìm hiểu về tài chính. Anh có thể tư vấn không?
B: Được chứ.
A: Em đang đầu tư vào quỹ tín thác bất động sản lãi 2%/tháng. Anh muốn thử không? Số tiền ít thôi, 5 triệu.
B: Có rủi ro không?
A: Không có rủi ro vì có bất động sản đảm bảo. Link đăng ký: http://reit-trust-vn.com/invest",scam,
test604_dev,"A: Chào bạn, công ty mình đang tuyển CTV đánh giá sản phẩm trên Shopee. Thu nhập 300k-800k/ngày.
B: Công việc cụ thể là gì ạ?
A: Bạn chỉ cần đặt đơn hàng ảo trên sàn, mỗi đơn được hoa hồng 5-15%.
B: Đặt đơn ảo thì phải trả tiền trước à?
A: Đúng rồi, bạn ứng tiền trước, sau đó được hoàn tiền kèm hoa hồng trong 30 phút.",scam,
test604_dev,"A: Chào bạn, mình là Hằng từ HR FPT Software. Bạn nộp CV vị trí Tester, mình muốn hẹn phỏng vấn.
B: Khi nào ạ?
A: Thứ 4 tuần sau, 14h tại văn phòng FPT Tân Thuận Q7. Mang CMND và bằng cấp nhé.
B: Dạ được, cảm ơn chị.",safe,
test604_dev,"Tuyển nhân viên nhập liệu tại nhà, lương 200k/giờ. Không cần kinh nghiệm, chỉ cần laptop. Đăng ký: http://nhaplieu-online-vn.com/apply",scam,
test604_dev,Bạn đang tìm việc? Công ty logistics quốc tế tuyển nhân viên part-time xử lý đơn hàng. Lương 8-15 triệu/tháng. Liên hệ qua email: hr@global-logistics-careers.vn,scam,
test604_dev,[VietnamWorks] Nhà tuyển dụng DHL Express đã xem hồ sơ của bạn cho vị trí Nhân viên Kho vận. Cập nhật CV: https://www.vietnamworks.com,safe,
test604_dev,"A: Em ơi, bên anh đang cần người làm nhiệm vụ trên Lazada. Mỗi nhiệm vụ hoàn thành được 50k-200k.
B: Nhiệm vụ gì ạ?
A: Em chỉ cần mua sản phẩm trên Lazada theo link anh gửi. Tiền sẽ hoàn lại kèm hoa hồng.
B: Em phải bỏ tiền mua trước hả anh?
A: Đúng rồi, nhưng hoàn trong 5 phút. Nhiệm vụ đầu chỉ 100k thôi.
B: OK, em thử.
A: Tốt! Nhiệm vụ tiếp theo là 500k nhé, hoa hồng cao hơn.",scam,
test604_dev,"Tuyển CTV bán hàng online cho Unilever, hoa hồng 15-30%/đơn. Không cần vốn, không cần kho. LH Zalo: 0945-678-123",scam,
test604_dev,[Unilever VN] Cảm ơn bạn đã ứng tuyển vị trí Trade Marketing Executive. Kết quả phỏng vấn sẽ được thông báo trong 5 ngày làm việc.,safe,
test604_dev,"Earn $500/day testing mobile apps! No experience needed. Download apps, rate them, get paid. Start now: http://app-test-money.com/start",scam,
test604_dev,"Cần tuyển gấp 50 nhân viên data entry, lương 15 triệu/tháng. Yêu cầu đóng phí đào tạo 500k. Chuyển vào STK: 0123456789, Vietcombank, Tran Van C.",scam,
test604_dev,"A: Chào bạn, mình là HR từ Samsung Việt Nam. Bạn có quan tâm vị trí Quality Control không?
B: Có ạ, lương bao nhiêu?
A: 12-18 triệu tùy kinh nghiệm. Nhưng trước tiên bạn cần đóng phí bảo lãnh 1,500,000 VND. Sẽ hoàn lại sau tháng đầu.
B: Sao phải đóng phí?
A: Đây là quy định nội bộ để đảm bảo ứng viên nghiêm túc.",scam,
test604_dev,"Tuyển CTV làm khảo sát online, 50k/khảo sát, 10 khảo sát/ngày = 500k/ngày. Đăng ký: http://khaosat-kiemtien-vn.com/register",scam,
test604_dev,We're hiring Vietnamese speakers for a translation role. $30/hour. Send CV to careers@translate-global-corp.com. Start immediately.,scam,
test604_dev,[LinkedIn] Công ty TransPerfect vừa xem hồ sơ của bạn cho vị trí Vietnamese Translator. Cập nhật CV tại linkedin.com/jobs.,safe,
test604_dev,"A: Xin chào, bên mình đang tìm người chạy quảng cáo Facebook. Thu nhập 20-40 triệu/tháng.
B: Yêu cầu gì ạ?
A: Không cần kinh nghiệm, có hướng dẫn. Bạn chỉ cần đặt cọc 3 triệu để nhận tài khoản quảng cáo business.
B: Đặt cọc?
A: Đây là chi phí setup tài khoản. Hoàn lại sau 7 ngày kèm lương tuần đầu.",scam,
test604_dev,"Tuyển lái xe công nghệ, thu nhập 25-40 triệu/tháng. Hỗ trợ mua xe trả góp. Đăng ký: http://laixe-congnghe-vn.com/dangky hoặc gọi 0923-456-789",scam,
test604_dev,Work from home opportunity! Process payments for international clients. Earn 10% commission per transaction. Email: jobs@payment-processing-intl.com,scam,
test604_dev,Tuyển CTV review sản phẩm trên TikTok Shop. Lương cứng 5 triệu + hoa hồng. LH: tuyendung@tiktokshop-vn-hr.com,scam,
test604_dev,[TopCV] Nhà tuyển dụng ByteDance (TikTok) đã mời bạn phỏng vấn vị trí Content Moderator. Xem chi tiết tại app TopCV.,safe,
test604_dev,"A: Hi, I found your resume online. We have a social media manager position.
B: What company?
A: A growing fintech startup. $4,000/month. But first we need you to complete an assessment.
B: Sure, what kind?
A: Purchase this software license ($200) for the assessment tool. We'll reimburse you on your first paycheck. Link: http://assessment-tool-purchase.com/buy",scam,
test604_dev,"Tuyển dụng khẩn cấp: Thư ký giám đốc, lương 25 triệu/tháng, không cần kinh nghiệm. Phỏng vấn online. Gửi CMND + ảnh chân dung qua Zalo: 0956-789-012",scam,
test604_dev,"Công ty TNHH ABC tuyển nhân viên kho vận tại KCN Bình Dương. Lương 8-12 triệu. Yêu cầu: sức khỏe tốt, có xe máy. Nộp hồ sơ: http://abc-logistics-tuyendung.vn/apply. Phí hồ sơ: 200k.",scam,
test604_dev,"A: Chào bạn, bên mình tuyển người quản lý fanpage. Bạn có kinh nghiệm không?
B: Có ạ.
A: Tốt! Lương 10-15 triệu. Bạn cần mua gói tool quản lý page giá 800k. Công ty hoàn lại sau khi ký hợp đồng.
B: Mua tool ở đâu?
A: Link đây: http://social-tool-vn.com/buy. Sau khi mua, gửi biên lai cho mình qua Zalo.",scam,
test604_dev,"Tuyển nhân viên sale bất động sản, hoa hồng lên đến 5%/giao dịch (100-500 triệu/năm). Không lương cứng. Đăng ký: http://bds-career-vn.com",scam,
test604_dev,"Việc nhẹ lương cao: Like video YouTube, 5k/like, ngày like 100 video = 500k. Không cần tài khoản đặc biệt. Bắt đầu: http://like-youtube-earn.vn/start",scam,
test604_dev,"Hi, bạn có want to earn extra income không? Mình đang hire people to complete simple tasks on Shopee. 300k-500k per day. Join our Telegram group: t.me/ShopeeTaskVN",scam,
test604_dev,"A: Chị ơi, em từ phòng tuyển dụng Vinamilk. Công ty đang tuyển nhân viên bán hàng part-time.
B: Ở đâu vậy em?
A: Làm online ạ. Chị chỉ cần đặt đơn hàng sữa Vinamilk rồi đánh giá 5 sao. Hoa hồng 10%.
B: Vinamilk tuyển kiểu này thật à?
A: Dạ đây là chương trình mới. Chị đặt đơn đầu 200k để thử nhé.",scam,
test604_dev,Freelance data annotation job. Pay: $15/hr. Need bilingual VN-EN speakers. Apply: http://data-annotation-jobs.co/apply,scam,
test604_dev,"Cần tuyển 20 CTV seeding Facebook, Instagram. Mỗi bài 30k-50k. Không cần kinh nghiệm. Gọi: 0934-567-890",scam,
test604_dev,[Grab] Chương trình tuyển tài xế mới: Thưởng 5 triệu khi hoàn thành 50 chuyến đầu tiên. Đăng ký tại http://grab-driver-bonus.vn/signup,scam,
test604_dev,[Grab] Chào bạn! Đơn đăng ký đối tác tài xế của bạn đã được duyệt. Hoàn tất onboarding tại https://www.grab.com/vn/driver.,safe,
test604_dev,"Xin chào valued customer! Bạn đã được chọn nhận cashback 5,000,000 VND from chương trình loyalty Viettel. Claim ngay: http://viettel-cashback-promo.vn/claim",scam,
test604_dev,"[Viettel] Quý khách tích lũy 12,500 điểm Viettel++. Đổi quà tại app My Viettel hoặc https://viettelplusplus.vn. Hết hạn 31/12/2026.",safe,
test604_dev,"Bạn đã trúng giải đặc biệt từ chương trình quay số MobiFone: 20,000,000 VND! Xác nhận thông tin nhận thưởng tại http://mobifone-trungtuong.vn/xacnhan",scam,
test604_dev,"[VinaPhone] Chúc mừng! Bạn là 1 trong 100 thuê bao may mắn nhận hoàn tiền 1,000,000 VND. Gọi 1900-xxxx để xác nhận trong 24h.",scam,
test604_dev,"[VinaPhone] Hóa đơn cước tháng 5/2026: 189,000 VND. Hạn thanh toán: 15/06/2026. Thanh toán qua app My VinaPhone.",safe,
test604_dev,"[VNPay] Bạn có khoản hoàn tiền 750,000 VND từ giao dịch bị lỗi. Nhận hoàn tiền tại http://vnpay-hoantien.vn/nhan. Hết hạn sau 12 giờ.",scam,
test604_dev,"Thông báo: Bạn được hoàn thuế TNCN năm 2025 số tiền 3,500,000 VND. Cung cấp STK ngân hàng tại http://hoanthue-tncn-vn.com/xacnhan để nhận.",scam,
test604_dev,"[Thuế điện tử] Thông báo: Khoản hoàn thuế TNCN năm 2025 của bạn (3,500,000 VND) đã được chuyển vào TK ngân hàng đăng ký. Không cần thao tác thêm.",safe,
test604_dev,"Bạn đã được chọn nhận voucher 2,000,000 VND từ Shopee Birthday Sale! Đổi voucher: http://shopee-birthday-voucher.com/redeem. Chỉ hôm nay!",scam,
test604_dev,"A: Chào bạn, mình từ bộ phận chăm sóc khách hàng Momo. Ví của bạn có khoản thưởng 500,000 VND chưa nhận.
B: Thưởng gì vậy?
A: Chương trình MoMo Lucky Draw tháng 5. Để nhận, bạn cung cấp mã OTP vừa gửi đến SĐT đăng ký.
B: Tại sao cần OTP?
A: Đây là bước xác minh danh tính để chuyển thưởng vào ví.",scam,
test604_dev,"Congratulations! You've won a $2,000 Amazon gift card. Claim it now: http://amazon-giftcard-winner.com/claim. Offer expires in 24 hours!",scam,
test604_dev,"[ZaloPay] Giao dịch hoàn tiền 1,200,000 VND đang chờ xác nhận. Xác nhận tại http://zalopay-refund.vn hoặc gọi 1900-xxxx.",scam,
test604_dev,"Bạn có khoản tiền gửi quá hạn 5 năm tại ngân hàng. Số tiền: 15,000,000 VND. Liên hệ xác nhận: hotro@ngan-hang-hoantien.vn hoặc gọi 028-3456-7890",scam,
test604_dev,"[Co.opmart] Bạn trúng thưởng phiếu mua hàng 500,000 VND từ chương trình mua sắm hè 2026. Nhận phiếu tại http://coopmart-trungtuong.vn",scam,
test604_dev,"[Co.opmart] Cảm ơn bạn đã mua sắm! Hóa đơn: 450,000 VND. Tích lũy 45 điểm. Xem ưu đãi tại app Co.op Smile.",safe,
